timestep,agent_id,x,y,z,yaw,pitch
0,0,7.0,7.0,0.008784890770912171,0.33026397228240967,-0.13969500064849855
0,1,8.0,14.0,8.493075147271157e-06,-0.06689292527735233,-0.04226172156631947
0,2,5.0,13.0,8.493075147271157e-06,0.05312948487699032,0.053353036567568776
0,3,18.0,10.0,8.493075147271157e-06,0.005284710600972176,0.04805515818297863
0,4,2.0,1.0,0.00030267443507909776,0.3307877659797669,-0.19350327253341676
0,5,10.0,11.0,0.00030267443507909776,0.23096226453781127,-0.31256827116012575
0,6,11.0,1.0,0.008784890770912171,0.35983215570449834,-0.12309573888778687
0,7,2.0,4.0,-0.03036247491836548,-1.250857448577881,0.8267013788223267
0,8,13.0,1.0,0.008784890770912171,0.28870241641998295,-0.14417169094085694
0,9,10.0,6.0,8.493075147271157e-06,-0.0671707782894373,-0.0427531648427248
0,10,14.0,7.0,8.493075147271157e-06,-0.046191591396927835,0.05049737803637981
0,11,2.0,3.0,0.008784890770912171,0.37736593484878544,-0.2469653129577637
0,12,11.0,2.0,-0.026017715930938726,-1.0288267374038695,0.6598741292953492
0,13,9.0,3.0,0.008784890770912171,0.2888035774230957,-0.1441616177558899
0,14,9.0,4.0,-0.03036247491836548,-1.280570697784424,0.9241821050643921
0,15,8.0,6.0,8.493075147271157e-06,-0.012946726009249688,-0.04819537587463856
0,16,13.0,2.0,-0.03036247491836548,-1.2932019233703613,0.8752742052078248
0,17,9.0,11.0,-0.022632427215576175,-1.0417028427124024,0.8099418163299561
0,18,9.0,18.0,8.493075147271157e-06,-0.06342644430696964,-0.03875453062355519
0,19,15.0,6.0,8.493075147271157e-06,0.043053203448653224,-0.04789831228554249
0,20,1.0,15.0,8.493075147271157e-06,0.04295164011418819,-0.049090634658932694
0,21,5.0,5.0,8.493075147271157e-06,0.053360148891806604,0.053068877384066585
0,22,10.0,9.0,8.493075147271157e-06,-0.047441071644425396,0.0498773317784071
0,23,7.0,3.0,8.493075147271157e-06,-0.06670999266207218,-0.04205402322113515
0,24,1.0,1.0,-0.022632427215576175,-0.9451166629791261,0.8044963359832764
0,25,15.0,18.0,8.493075147271157e-06,-0.05851644016802311,0.003483238071203232
0,26,11.0,18.0,8.493075147271157e-06,-0.05503543950617314,0.005809515714645386
0,27,5.0,1.0,8.493075147271157e-06,0.05321834348142147,0.05322134010493755
0,28,10.0,2.0,-0.022632427215576175,-0.8079486131668092,0.6909093141555787
0,29,7.0,8.0,-0.03036247491836548,-1.2460821151733399,0.8249967813491821
0,30,1.0,11.0,8.492358028888703e-06,0.05325381048023701,0.053174471296370034
0,31,3.0,2.0,8.492358028888703e-06,0.04824645407497883,0.002356854919344187
1,0,7.00033457377553,6.9998262566328044,0.031082594394683843,0.2937790811061859,-0.07593879699707032
1,1,7.999994842029176,14.000003942015582,0.0006150040216743946,-0.12191245295107364,-0.07924738116562367
1,2,4.999994842029176,13.000003942015582,0.001160270590335131,0.09899540208280086,0.09763485305011273
1,3,17.999994842029178,10.000003942015582,0.0014639017172157767,0.010817011073231698,0.08748860470950603
1,4,2.0002283235490323,0.9997379926741123,0.010727390572428703,0.34217455536127095,-0.11517190933227539
1,5,10.000228323549033,10.999737992674111,0.010015868470072747,0.142684531211853,-0.30977338552474976
1,6,11.00033457377553,0.9998262566328049,0.028645901679992678,0.36592064648866657,-0.05578190684318543
1,7,1.9987584114074708,4.000851506769657,-0.10498554229736329,-1.0861629247665405,0.6554240942001344
1,8,13.00033457377553,0.9998262566328049,0.030851893424987797,0.21018522381782534,-0.07751150727272034
1,9,9.999994842029176,6.000003942015581,0.0008091317303478717,-0.12242591716349124,-0.0801424015313387
1,10,13.999994842029176,7.000003942015581,0.0013614860363304617,-0.08442329801619053,0.09214283637702465
1,11,2.00033457377553,2.999826256632805,0.02870741128921509,0.3742251414805651,-0.25996739864349366
1,12,10.99908036082983,2.0005798122286795,-0.09127808570861817,-0.9415269136428832,0.5654647588729859
1,13,9.00033457377553,2.999826256632805,0.03094303131103516,0.21012766361236573,-0.0776617705821991
1,14,8.99875841140747,4.000851506769657,-0.10343780994415284,-1.1555733084678652,0.8419441640377046
1,15,7.999994842029176,6.000003942015581,0.002268755454570055,-0.021147826686501503,-0.09053433723747731
1,16,12.99875841140747,2.0008515067696573,-0.10508072376251221,-1.1672031879425049,0.7449826121330263
1,17,8.998974220514297,11.000857492804528,-0.07828752279281617,-0.9580724358558655,0.6944986820220947
1,18,8.999994842029176,18.00000394201558,-0.0007025129906833173,-0.11550164557993411,-0.07296005077660084
1,19,14.999994842029176,6.000003942015581,0.0009953648038208485,0.082889449223876,-0.0905010510236025
1,20,0.9999948420291767,15.000003942015582,0.0014924889989197257,0.08283734284341335,-0.09270629175007344
1,21,4.999994842029176,5.000003942015581,0.0014896166510879995,0.09935079775750638,0.09712347500026226
1,22,9.999994842029176,9.000003942015582,0.0018824838288128377,-0.08659682609140873,0.0909361343830824
1,23,6.999994842029176,3.0000039420155806,0.0005193187482655048,-0.12157268263399601,-0.07887085564434529
1,24,0.9989742205142975,1.0008574928045273,-0.07634616374969484,-0.7724414348602296,0.6911672234535218
1,25,14.999994842029176,18.00000394201558,0.0015264223702251912,-0.10626346804201603,0.004952537547796965
1,26,10.999994842029176,18.00000394201558,0.0001279869768768549,-0.10065125860273838,0.009644301608204842
1,27,4.999994842029176,1.0000039420155808,0.0013087782450020315,0.0991601374000311,0.09738678745925426
1,28,9.998974220514297,2.0008574928045273,-0.06373561739921571,-0.7500402748584749,0.6431915193796158
1,29,6.99875841140747,8.000851506769656,-0.1051159143447876,-1.0810755968093873,0.6549527525901794
1,30,0.9999948420049622,11.000003942026291,0.0013609205931425098,0.09920960254967212,0.09730807188898326
1,31,2.9999948420049622,2.000003942026291,0.0010514562577009204,0.09172790534794331,0.0024564380757510665
2,0,7.001494807481766,6.999303275763988,0.05250339135527612,0.25873194038867947,-0.020199728012084965
2,1,7.9998224517451595,13.999902229727246,0.001768114445731044,-0.167935386672616,-0.11022470183670521
2,2,5.000122507770545,13.000141266622581,0.0032005844544619327,0.13657477162778378,0.1351600717753172
2,3,18.000002895834857,10.00012802192662,0.004087726650759578,0.014740095287561417,0.1207341205328703
2,4,2.001283616513014,0.9989922271668911,0.021261865161359313,0.34745265766978267,-0.046464741230010986
2,5,10.00103405275941,10.998694564670323,0.018596174828708175,0.06520519852638243,-0.30477593690156934
2,6,11.001568727940322,0.9993447739183903,0.04698796391487122,0.3661665610969067,0.003293412923812862
2,7,1.9943896791934967,4.0037697669863705,-0.16840705633163452,-0.9391099214553833,0.5029232859611512
2,8,13.00139090359211,0.9992920840382576,0.05127947837114335,0.13979352712631227,-0.019406616687774658
2,9,9.99982175711263,5.9999010011190546,0.00232110726647079,-0.16862838603556157,-0.11145985312759876
2,10,13.99987420507986,7.000134127476253,0.0038206079881638296,-0.11715742684900761,0.1272208046168089
2,11,2.0016125623881815,2.999035099983215,0.04622725278139115,0.36891371011734014,-0.26923262104392054
2,12,10.99558865481615,2.0028093097805977,-0.1470525246858597,-0.8619237601757048,0.4811350166797638
2,13,9.001391156494618,2.99929210922122,0.051529033929109576,0.13961193561553956,-0.0196952223777771
2,14,8.99431539607048,4.0040134688019755,-0.16367057323455814,-1.038615930080414,0.7646272182464601
2,15,7.99995731724333,5.999887395591474,0.006527267275378108,-0.02706664465367794,-0.1261935342103243
2,16,12.994283818006515,2.003891199052334,-0.16784726619720458,-1.0531813383102417,0.6287188649177553
2,17,8.995344183921814,11.00373984014988,-0.1256424164772034,-0.8810473322868347,0.590609359741211
2,18,8.999831117947586,17.999910997704603,-0.0019813744816929105,-0.15910875238478184,-0.1017541814595461
2,19,15.000097317066974,5.999888138250448,0.0029014259856194264,0.1177655901759863,-0.12682673521339893
2,20,1.0000970631586388,14.999885157444515,0.004327516285702587,0.11790212951600551,-0.12990084178745748
2,21,5.000123084430582,5.000140556224622,0.004136715484783054,0.13706767223775387,0.13444581739604472
2,22,9.999871081379242,9.000132577360608,0.005308017609640956,-0.12007262445986272,0.12549974136054518
2,23,6.9998229090766975,2.9999027489731085,0.0014956207852810622,-0.16746642328798772,-0.10971149392426015
2,24,0.9955856493711472,1.0037262264490128,-0.12081977903842929,-0.61807599067688,0.5883691191673279
2,25,14.999843392957933,18.00001659212634,0.00436464342288673,-0.14627992250025273,0.006064009945839644
2,26,10.999852095459588,18.00002240782045,0.0003455818537622691,-0.13951740302145482,0.01313784383237362
2,27,5.000122729917057,1.000140937381424,0.0036232559662312275,0.13680249713361264,0.13483530692756177
2,28,9.995928569495678,2.0034422588944434,-0.09771220684051515,-0.6929890632629396,0.5954813808202744
2,29,6.994401617527008,8.003765505492687,-0.16903108835220337,-0.9332839012145997,0.5032715559005736
2,30,1.000122818536125,11.000140820230824,0.0037722517177462586,0.13686334975063802,0.13472747448831798
2,31,3.000110300145112,2.0000137761898804,0.0029955447837710387,0.1289378870278597,0.0020608244463801387
3,0,7.003389488890767,6.998590447902679,0.07304025813937189,0.2252688020467758,0.02824764251708984
3,1,7.9993452803287655,13.999602398985997,0.0034312111511826515,-0.20569219924509527,-0.13596262820065022
3,2,5.000497662017121,13.000522678362206,0.005917692296206952,0.16674950979650022,0.16660192422568798
3,3,18.00003799216822,10.000470823349433,0.007639234401285649,0.017288962565362456,0.14850278310477735
3,4,2.0031943458653987,0.9979585318863392,0.03175026908516884,0.34769064709544184,0.013449406623840338
3,5,10.002196493297816,10.996876703202723,0.026207373812794692,-0.0023900747299194502,-0.2977709136903286
3,6,11.003717683721336,0.9987238364368677,0.0638583515584469,0.36144026145339014,0.05484889149665832
3,7,1.9873055396676065,4.008326587438584,-0.22234582304954528,-0.8069607973098755,0.36805322170257576
3,8,13.002972696468234,0.9985641326755286,0.0702167069911957,0.07678213715553285,0.03113387227058411
3,9,9.999342607403173,5.9995977042187,0.00448337946087122,-0.20639581121504308,-0.13759839721024036
3,10,13.999542509885504,7.000494670027867,0.007188515104353429,-0.14486817158758641,0.15640759877860547
3,11,2.003826113854535,2.9975940248370168,0.0616762325167656,0.36169374138116844,-0.27519039511680604
3,12,10.989743131518363,2.006452469229698,-0.19476670980453492,-0.7891586005687712,0.4056454598903656
3,13,9.002973058372737,2.9985638073831797,0.07068198293447495,0.07652225494384766,0.03077892661094666
3,14,8.98698344746232,4.009280291244388,-0.2128116881847382,-0.9293984651565554,0.6909726917743684
3,15,7.999866922890767,5.999544513324275,0.012555775679647923,-0.03105783499777317,-0.15585929043591024
3,16,12.986891216635703,2.0087933478653435,-0.2204772138595581,-0.9494346499443055,0.5245785832405092
3,17,8.98931896623969,11.008358434200288,-0.16597678065299992,-0.808014076948166,0.49646165370941164
3,18,8.999378639752045,17.999635653266683,-0.0036955028399825104,-0.19487478770315647,-0.1259698648005724
3,19,15.000407015727832,5.999546081857756,0.0056660066917538655,0.14799086414277554,-0.15743625946342946
3,20,1.0004063776452095,14.999534607144074,0.008394921310245992,0.14839803539216517,-0.1612278539687395
3,21,5.000499703826382,5.000519979121163,0.007698293291032315,0.16751122735440732,0.16562112383544444
3,22,9.99953082866408,9.000488553041592,0.010015414543449879,-0.14834069050848486,0.15424560718238356
3,23,6.999347044417634,2.9996043787915254,0.0029130615666508675,-0.2051201079040766,-0.13534025438129904
3,24,0.9902659746408463,1.008322878152132,-0.1573852062225342,-0.48023343086242687,0.4948975801467896
3,25,14.999426285216584,18.00004162358097,0.008348251916468144,-0.1794642422348261,0.006909844931215049
